0000000000	2.82505251E8 RND 131.0 1_S_evening 1_V_day 
902996760100000	5.78702664E8 RND 313.0 2_V_evening 2_S_evening 1_V_night 2_V_morning 1_S_day 
9029967602	6.2668527E7 RND 15.0 4_V_evening 1_S_evening 3_S_day 2_V_day 
90299676030000	4.31409867E8 VIP 13.0 9_S_day 1_V_day 
9029967604	1.93888947E8 VIP 13.0 2_empty_day 1_S_morning 2_V_morning 1_S_day 1_V_day 
905000	1.70074906E8 VIP 13.0 1_V_evening 
9050000001	26_V_evening 12_S_evening 25_S_day 24_V_day 
9050000002	12_S_evening 12_V_day 
9050000011	6_V_evening 6_S_day 6_V_day 
9050000021	6_S_evening 6_S_day 
9050000031	6_V_evening 6_S_evening 12_V_day 
